Date,Description,Hours,Minutes,Property,Property 2,Team,Category,Activity Group
7/1/2024,56,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,57,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,58,,35,Home,,,,
10/1/2024,59,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,60,1,5,Mad Max,,,G,OTHEr
6/1/2024,61,2,30,Home,,Kristina Kringle,M,
7/1/2024,62,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,63,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,64,,35,Home,,,,
10/1/2024,65,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,66,1,5,Mad Max,,,G,OTHEr
6/1/2024,67,2,30,Home,,Kristina Kringle,M,
7/1/2024,68,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,69,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,70,,35,Home,,,,
10/1/2024,71,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,72,1,5,Mad Max,,,G,OTHEr
6/1/2024,73,2,30,Home,,Kristina Kringle,M,
7/1/2024,74,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,75,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,76,,35,Home,,,,
10/1/2024,77,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,78,1,5,Mad Max,,,G,OTHEr
6/1/2024,79,2,30,Home,,Kristina Kringle,M,
7/1/2024,80,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,81,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,82,,35,Home,,,,
10/1/2024,83,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,84,1,5,Mad Max,,,G,OTHEr
6/1/2024,85,2,30,Home,,Kristina Kringle,M,
7/1/2024,86,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,87,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,88,,35,Home,,,,
10/1/2024,89,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,90,1,5,Mad Max,,,G,OTHEr
6/1/2024,91,2,30,Home,,Kristina Kringle,M,
7/1/2024,92,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,93,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,94,,35,Home,,,,
10/1/2024,95,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,96,1,5,Mad Max,,,G,OTHEr
6/1/2024,97,2,30,Home,,Kristina Kringle,M,
7/1/2024,98,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,99,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,100,,35,Home,,,,
10/1/2024,101,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,102,1,5,Mad Max,,,G,OTHEr
